user_id,item_id
37205, 5
50558, 2
50559, 51
50561, 71
50562, 27
44687, 11
50563, 20
50564, 5
50566, 205
44756, 1
48017, 1
50568, 252
50569, 112
48763, 276
50571, 0
50572, 51
50573, 6
50570, 0
50567, 15
50574, 109
41529, 405
48967, 68
32187, 12
50575, 111
50576, 2
50577, 8
50578, 61
50579, 24
24202, 29
50581, 13
50582, 242
50583, 213
50584, 236
50585, 124
50586, 206
50587, 1
50303, 4
50588, 109
47063, 11
50589, 348
50591, 13
1311, 163
50590, 15
50594, 50
50595, 45
50596, 11
50593, 50
48439, 7
50597, 125
48568, 50
50598, 111
21914, 11
50601, 29
49495, 11
50603, 41
50605, 34
47244, 60
50606, 342
50604, 30
50608, 0
50609, 140
50508, 11
50610, 388
26487, 64
50602, 29
50611, 91
50613, 64
50615, 2
50616, 186
50617, 45
50618, 33
50614, 29
50619, 148
50620, 2
50621, 60
46723, 33
46460, 191
30184, 98
50622, 6
50623, 453
19104, 33
50625, 144
50626, 1
50624, 13
14212, 242
16849, 5
13630, 11
49802, 432
27045, 140
12668, 44
29588, 140
50627, 2
45783, 11
50628, 3
50629, 68
49103, 5
50630, 239
50631, 11
47586, 11
50632, 0
31940, 68
50634, 10
50636, 8
50637, 1
50638, 5
50639, 111
3284, 29
5835, 29
41761, 26
45272, 176
50642, 158
50635, 22
50633, 25
39552, 60
50646, 122
50647, 143
50649, 6
50650, 430
5995, 196
10722, 226
50652, 1
41694, 98
50653, 30
50654, 3
50655, 133
42197, 22
50656, 26
50657, 11
50658, 5
48364, 25
50659, 53
50661, 0
50666, 22
50665, 136
50664, 338
50668, 30
49330, 6
50670, 11
50663, 13
13355, 4
50671, 41
19558, 29
50672, 33
50612, 9
28848, 166
50644, 27
42279, 206
50673, 48
50674, 29
34369, 18
50344, 30
50675, 27
50676, 282
50677, 9
50679, 542
50500, 33
46546, 11
50680, 6
50648, 0
50682, 206
50683, 428
42098, 56
50662, 30
50685, 2
50686, 50
38749, 2
50643, 61
50688, 5
50690, 18
50687, 68
48209, 20
50692, 5
50694, 11
50464, 19
50370, 148
20948, 4
50684, 34
50695, 173
50698, 7
50699, 27
50697, 22
50701, 1
17412, 60
50704, 12
37586, 16
43421, 476
32118, 98
50706, 114
50707, 26
50693, 27
50708, 27
50710, 209
48630, 149
50711, 3
50712, 166
50713, 231
50640, 15
50715, 91
14420, 22
50716, 25
49268, 11
50717, 97
50718, 68
14919, 225
50719, 143
50720, 24
50721, 6
50723, 2
50722, 3
48190, 60
43217, 59
50725, 145
50727, 22
50729, 50
50730, 11
50731, 60
50580, 68
32909, 29
34147, 2
50732, 29
44830, 2
50702, 2
13648, 30
50733, 76
50734, 20
50735, 0
50736, 1
50737, 187
40042, 11
46172, 2
50740, 39
6913, 11
50742, 25
50743, 145
40627, 29
42654, 30
50514, 749
50745, 20
48530, 5
50744, 241
50746, 182
50747, 22
29654, 1
50748, 1
50749, 53
42035, 29
50750, 16
50752, 51
50754, 6
17537, 60
1379, 236
50755, 192
50756, 50
50757, 6
45545, 5
50758, 60
50759, 11
50760, 0
30446, 2
50761, 15
42819, 0
50762, 236
50763, 101
27725, 0
50709, 68
39153, 0
50765, 206
49985, 5
50766, 51
48498, 5
50767, 99
36145, 60
50768, 0
50769, 62
50770, 281
50771, 190
50772, 69
50773, 68
50751, 11
50775, 26
44540, 144
50776, 25
33537, 142
50778, 1
50779, 1
50705, 0
50780, 2
50781, 45
50782, 1
48437, 6
50785, 12
45468, 2
50786, 18
50787, 29
50791, 811
9220, 60
13414, 60
50792, 12
50793, 101
50794, 217
50795, 27
50796, 18
50797, 41
50798, 6
50801, 1
50802, 2
50804, 40
50806, 72
50807, 22
50809, 70
50811, 2
50810, 0
50812, 39
50813, 34
50814, 64
50799, 1
46242, 5
46505, 2
3713, 29
50817, 432
50816, 453
50805, 71
50819, 3
50728, 20
50821, 231
50824, 153
49925, 5
48828, 11
47280, 428
50825, 60
50815, 60
50826, 101
50827, 122
50830, 509
40793, 239
50828, 552
50829, 30
41197, 50
13460, 30
42301, 20
50800, 98
42837, 170
50833, 5
50834, 0
46715, 2
50831, 335
50835, 6
50838, 90
50839, 69
50837, 822
50840, 1
50842, 60
50843, 0
50841, 73
50844, 164
50845, 1
50846, 7
50848, 70
50847, 147
32745, 11
50850, 239
14386, 5
50851, 4
50853, 90
50836, 30
50855, 68
50856, 0
50857, 76
40710, 69
28005, 60
50859, 111
50860, 30
50861, 29
50862, 333
50863, 84
50865, 4
21940, 19
24746, 93
50867, 51
50868, 1
46190, 5
50869, 12
50870, 164
50871, 27
42238, 38
50872, 97
50873, 258
50874, 142
50875, 2
50876, 280
23452, 202
48278, 98
36048, 202
38478, 3
50878, 30
50879, 98
50681, 50
50880, 11
50882, 50
14050, 140
50854, 1
50883, 20
42548, 111
50886, 2
50887, 60
43628, 0
50885, 50
50888, 33
50889, 304
50890, 51
50891, 6
50892, 60
50893, 191
24829, 60
48280, 13
50894, 12
12880, 1
50895, 18
11558, 11
50897, 57
50899, 27
50389, 0
50900, 1
50901, 27
50902, 449
50903, 120
50904, 4
45683, 187
50905, 19
50907, 5
45864, 11
50910, 149
50911, 0
50912, 27
50913, 25
50592, 1
50915, 18
50916, 234
29848, 140
50918, 555
50919, 116
50921, 61
50922, 30
19440, 60
4512, 60
10554, 538
50923, 342
50924, 6
7249, 30
11786, 98
50926, 166
50927, 22
48394, 18
50925, 18
50928, 50
50929, 125
50930, 18
50931, 12
37048, 2
50932, 136
50933, 35
50934, 8
50935, 242
44508, 0
50937, 30
48823, 71
50938, 520
15684, 5
50939, 99
49509, 0
50940, 7
22886, 1
50941, 61
50942, 93
50943, 55
50944, 1
50946, 84
48788, 202
50947, 376
50948, 6
50949, 22
48671, 538
45553, 27
50952, 28
50774, 33
50953, 5
50945, 196
50954, 153
50955, 103
50957, 1
50062, 5
50958, 1
50959, 50
50960, 27
50961, 12
50964, 192
50963, 69
40667, 2
22336, 538
50965, 12
50908, 10
14233, 30
50966, 68
50696, 33
50967, 2
50969, 643
50968, 4
27716, 111
50970, 15
48442, 17
50971, 293
50972, 41
44469, 29
50973, 0
50974, 12
50975, 420
50976, 453
50977, 7
50920, 33
50360, 34
50956, 16
21852, 10
50979, 16
19246, 7
50980, 35
50981, 11
50982, 9
35794, 11
40499, 5
50984, 14
45039, 69
25643, 6
50988, 59
37606, 236
6552, 142
50990, 1017
1486, 51
49014, 111
50992, 568
15398, 29
50994, 16
17517, 11
50991, 144
50996, 25
50997, 1
50906, 109
44055, 30
28466, 335
51000, 5
51001, 29
51003, 280
51002, 30
29154, 61
7471, 5
51004, 1
51005, 28
48095, 22
51006, 22
51008, 14
51009, 2
51007, 64
50238, 33
51010, 51
51012, 9
51011, 430
51014, 9
51015, 217
51016, 29
51017, 152
16668, 34
51018, 152
51019, 11
50327, 68
41176, 0
51020, 7
51021, 133
51022, 2
51023, 19
51024, 643
38498, 11
51027, 65
51028, 2
51029, 11
51025, 23
51030, 41
51031, 210
50468, 329
8196, 60
48194, 36
51032, 12
51033, 2
51034, 51
51037, 12
51038, 7
51039, 319
51036, 11
51035, 5
51042, 29
35615, 142
51043, 50
51044, 1
50341, 164
51045, 186
51046, 3
51047, 9
51050, 22
824, 142
51051, 1
49875, 449
51052, 65
48734, 2
51049, 11
51056, 0
47479, 145
50995, 18
51040, 4
51059, 6
51060, 21
50783, 11
51062, 14
51058, 213
48921, 9
5130, 58
51063, 5
50884, 12
39310, 2
41507, 5
48978, 7
10700, 11
42735, 34
16853, 60
51065, 6
51066, 23
51067, 30
51068, 50
51069, 552
51070, 235
51071, 388
51072, 49
51074, 109
51075, 104
44621, 29
51077, 53
51078, 45
51079, 11
43762, 51
38229, 901
49672, 16
51080, 48
43017, 15
51081, 19
51082, 12
51083, 1
51084, 15
51085, 22
50181, 109
51086, 91
49463, 45
51076, 16
51088, 122
51090, 4
9147, 5
46180, 60
13754, 1
46285, 432
33773, 196
51091, 19
51092, 1162
51093, 92
50724, 11
51094, 3
44002, 60
51099, 2
47809, 202
29661, 811
51096, 2
51100, 15
14940, 5
51102, 20
51103, 68
51104, 49
51105, 202
31598, 22
51106, 111
48850, 114
51107, 9
51108, 26
51109, 25
51110, 4
51111, 15
51112, 16
40558, 30
51116, 2
51119, 150
50607, 11
51120, 50
38410, 33
51122, 7
51121, 60
3964, 430
50689, 5
51123, 12
51124, 9
42097, 241
44413, 34
51125, 19
51126, 831
51127, 148
51129, 12
51130, 29
51134, 4
51135, 5
48186, 23
50651, 145
51136, 236
50440, 140
51137, 2
51139, 33
32395, 120
51140, 99
51141, 43
51142, 45
51143, 27
47283, 50
51144, 0
51147, 16
51148, 555
50388, 5
14468, 60
51149, 40
41617, 145
51151, 98
51152, 12
51153, 58
44951, 58
51155, 60
51157, 2
11007, 5
51158, 3
41255, 234
51159, 283
51160, 58
51154, 6
34185, 1
51161, 50
51162, 115
51163, 156
51164, 8
51165, 51
51166, 53
51168, 239
32877, 60
51169, 48
51170, 11
51175, 22
51172, 15
50978, 16
49342, 1
51176, 26
51177, 5
51178, 25
51179, 26
31755, 65
51180, 11
51181, 144
31337, 191
51183, 7
51184, 30
51182, 618
14907, 125
51185, 30
51188, 6
51189, 196
51187, 0
39909, 11
51190, 266
51191, 226
51192, 419
49675, 13
51193, 12
47899, 5
51194, 3
22554, 145
51150, 38
51156, 167
51197, 0
51195, 206
51198, 294
24985, 11
51199, 34
51128, 29
51202, 372
50495, 101
51204, 54
51205, 122
43446, 0
51206, 15
51207, 20
51208, 12
51209, 0
39863, 142
51210, 196
51196, 217
51212, 20
51213, 29
51214, 91
51215, 140
19371, 7
51217, 71
51219, 45
51220, 22
51221, 92
36341, 1
804, 29
51222, 0
51223, 161
51224, 246
51225, 5
51227, 33
51226, 68
3267, 252
51228, 34
51229, 152
51230, 27
51231, 206
51232, 0
51233, 721
51236, 109
51237, 126
51098, 5
51238, 42
24274, 29
51240, 19
51241, 48
20954, 60
51242, 11
49117, 12
51243, 171
51244, 26
51245, 152
14040, 111
51246, 92
51247, 7
51248, 294
51249, 11
51250, 27
51252, 555
51251, 18
51118, 45
51253, 15
51254, 22
51255, 12
30759, 12
51256, 11
51258, 50
51260, 50
51259, 71
15413, 12
51261, 22
51262, 112
51263, 36
51264, 12
51265, 20
38813, 60
21750, 432
51267, 423
51266, 246
51268, 12
51269, 1
50321, 0
50201, 206
1276, 5
51271, 0
51272, 329
51273, 4
51274, 59
48696, 5
51275, 27
46900, 2
51276, 222
51277, 11
29024, 33
50989, 38
44892, 12
51279, 4
48010, 98
51280, 12
51281, 22
51270, 56
49889, 11
51283, 9
51285, 69
48052, 538
51284, 132
36577, 449
51286, 6
48803, 22
51287, 68
51288, 20
51289, 223
10957, 12
13993, 12
51290, 111
51291, 15
50985, 71
51293, 69
51295, 124
51097, 29
21426, 167
51297, 258
18217, 69
51296, 35
51298, 133
51299, 142
51300, 145
51301, 11
51294, 486
51302, 7
51303, 79
51304, 3
51305, 11
51306, 0
51307, 2
51308, 126
49681, 643
51309, 6
51310, 60
50896, 16
51292, 140
51311, 25
51312, 2
51316, 48
39082, 50
49260, 643
51318, 20
51319, 19
51054, 2
51317, 50
49799, 111
51087, 16
51320, 61
51321, 11
51322, 12
51323, 9
51324, 63
38949, 0
50331, 15
51327, 15
51329, 109
51330, 0
51331, 29
51332, 12
51334, 152
51333, 5
51335, 21
51336, 27
34213, 33
51337, 30
48649, 765
51338, 69
42428, 9
51339, 1150
51340, 22
15302, 45
51341, 25
51343, 11
48386, 2
51344, 5
51345, 27
51346, 275
51347, 8
51348, 90
51349, 32
51351, 0
37603, 60
51352, 239
51353, 0
51354, 12
51355, 0
48339, 12
48919, 11
31734, 11
46587, 5
51356, 1150
51357, 7
51358, 774
51359, 335
51360, 50
51361, 18
51133, 1
50256, 5
51350, 16
51363, 45
51364, 230
51366, 109
51362, 18
51367, 11
42064, 27
51368, 50
7520, 19
48175, 50
51201, 388
40531, 12
51369, 2
51370, 0
41136, 509
47246, 1
51117, 432
51371, 27
41696, 11
51373, 293
23828, 432
51376, 338
51377, 76
17131, 263
28700, 30
38599, 1
51378, 31
49579, 0
51379, 11
51381, 19
51382, 84
51383, 2
51384, 19
51385, 35
51386, 19
51388, 6
51372, 5
51389, 1
51392, 0
51174, 142
51393, 11
51394, 145
29184, 5
33273, 60
51396, 29
51397, 6
51398, 4
51399, 164
51400, 69
51401, 50
51402, 23
51403, 18
48436, 643
20349, 60
51404, 4
46483, 2
51406, 4
51408, 96
51282, 5
51407, 25
51409, 29
51410, 25
51411, 50
51412, 2
38584, 11
51415, 364
51414, 98
51416, 66
51417, 7
45141, 145
51374, 29
31318, 5
51235, 12
50789, 2
51419, 388
51420, 11
51418, 206
51421, 125
42201, 432
51422, 12
49302, 142
51425, 103
51423, 60
51424, 145
51426, 50
51427, 68
51428, 4
51430, 92
50226, 50
51431, 45
51433, 16
51432, 11
51435, 1
51436, 38
12808, 60
51437, 75
51438, 241
51434, 11
51395, 329
51439, 45
51440, 16
51441, 51
51442, 30
51443, 110
2925, 323
51055, 11
48887, 11
51325, 66
51444, 142
35520, 14
51447, 19
51446, 22
51448, 840
33604, 166
51450, 11
51451, 22
51453, 29
51456, 6
51457, 55
51458, 11
51459, 30
51460, 18
13544, 103
51449, 12
51461, 24
51462, 164
51413, 0
51463, 1
51464, 69
16761, 164
51465, 122
48804, 1
51218, 502
48013, 906
51454, 190
51466, 24
51467, 156
51468, 3
51469, 22
51470, 12
51471, 92
48397, 5
51475, 192
51474, 0
51476, 279
51477, 267
51479, 7
51478, 101
51480, 45
51481, 29
44699, 33
51482, 140
51483, 6
51484, 52
9162, 5
51485, 60
51487, 145
51488, 142
51490, 5
51326, 25
51489, 9
51491, 125
10428, 60
51492, 10
51494, 4
13965, 196
51495, 213
50600, 38
51496, 27
50347, 18
51497, 1
51498, 18
51499, 120
19451, 142
51257, 50
51502, 45
51503, 548
51504, 308
51506, 811
51507, 5
51508, 8
51509, 2
45870, 0
51512, 754
51513, 105
51515, 18
51516, 191
51517, 258
51518, 122
16398, 142
51519, 15
51521, 16
51520, 2
51522, 11
51523, 7
51524, 12
51525, 12
51526, 16
51528, 5
51510, 62
51529, 145
51131, 4
51530, 98
51531, 449
49486, 191
28162, 25
51532, 29
49515, 20
51533, 1
51534, 100
51429, 12
51537, 96
51538, 209
13294, 60
51505, 29
51540, 1
51542, 231
51543, 448
51541, 153
51546, 6
51547, 401
51545, 5
42693, 18
51548, 6
51549, 122
15103, 12
51550, 489
40353, 28
31029, 34
51553, 38
51551, 5
51555, 428
51557, 901
51558, 394
50866, 5
16452, 0
51455, 60
51560, 1
51561, 48
51562, 41
10838, 29
51565, 58
48320, 12
51566, 6
51567, 0
49145, 38
51535, 5
51568, 64
51569, 152
51570, 16
51571, 342
51013, 308
51572, 335
51559, 5
51574, 6
51575, 175
51576, 7
51578, 22
51579, 45
28804, 12
29672, 5
51580, 60
36387, 5
51089, 29
51573, 206
51581, 2
51582, 9
51583, 0
19602, 5
51584, 5
51585, 239
51586, 11
51587, 12
51589, 41
51577, 49
51591, 555
51593, 21
51592, 0
51594, 30
48346, 11
36506, 11
51595, 11
51597, 538
51596, 101
49688, 9
51598, 12
51599, 11
44132, 11
50803, 29
51600, 68
51601, 314
51602, 3
51486, 63
51603, 11
6854, 145
51604, 99
51605, 4
51607, 2
51606, 144
51390, 2
51609, 12
51610, 236
51611, 5
51613, 1
51612, 145
51615, 12
51616, 4
51617, 190
35263, 0
18970, 145
51619, 57
51620, 28
51621, 6
39457, 60
38442, 0
51622, 11
51625, 5
17305, 60
51627, 214
51628, 126
51629, 50
51630, 50
35400, 266
51631, 29
21472, 169
51635, 148
51636, 25
51637, 4
45138, 0
51638, 226
48820, 5
51640, 19
51641, 109
51642, 1259
51643, 4
40817, 60
51645, 202
51646, 1
50691, 520
51647, 11
51648, 275
51563, 51
51650, 4
51649, 29
50678, 34
40435, 98
17311, 11
51639, 57
35184, 142
43078, 323
51651, 19
51652, 15
51653, 242
51654, 44
51655, 145
51656, 11
51657, 520
51660, 27
14309, 5
51661, 27
51662, 1
51663, 9
51665, 23
51666, 29
20652, 5
51668, 43
51669, 87
36832, 92
51614, 166
51670, 13
51673, 134
51675, 11
51676, 12
39170, 90
51677, 0
51664, 6
49413, 19
51678, 12
51679, 160
51405, 144
51680, 144
51681, 9
48974, 15
49195, 33
51683, 1
33059, 210
51684, 164
51687, 16
51688, 9
51689, 669
48485, 639
51690, 149
51691, 11
45315, 5
51692, 11
51693, 163
18936, 0
47039, 2
51694, 548
48435, 9
51695, 1
49599, 22
19431, 5
33233, 142
26023, 0
51698, 50
39892, 68
51699, 11
47319, 51
51700, 50
51701, 50
51702, 93
51704, 1
51703, 206
51705, 11
51706, 11
51707, 49
51708, 23
51709, 29
51710, 62
51712, 98
51314, 3
51713, 30
51714, 126
51715, 27
51716, 22
51718, 50
51719, 59
51721, 34
51720, 18
51723, 188
51726, 19
51725, 12
51727, 55
51728, 16
51729, 9
51731, 2
51730, 239
51733, 3
51732, 176
33077, 1
51734, 6
51735, 36
51736, 0
51737, 41
51738, 5
51722, 2
13167, 276
51740, 69
51741, 625
51742, 29
51743, 2
51744, 0
50053, 51
51745, 211
51747, 2
51746, 0
44829, 5
50560, 5
51748, 2
51749, 21
2882, 71
51751, 1
51624, 11
51064, 196
51752, 29
7179, 520
51753, 38
51757, 234
51758, 79
51759, 5
39430, 51
51760, 0
51762, 12
51763, 831
51766, 71
51767, 60
51724, 25
51768, 22
51769, 399
51756, 29
51770, 40
51771, 142
51773, 34
51775, 99
51761, 1
51776, 788
51777, 4
47978, 11
51765, 24
51778, 9
51780, 152
51781, 51
51782, 69
51784, 45
51785, 114
51786, 11
46866, 109
51788, 27
50951, 29
51200, 0
51789, 41
51791, 25
51790, 83
51793, 4
51794, 17
51795, 643
51796, 30
43119, 41
51797, 6
46863, 19
51798, 12
51799, 449
51800, 145
47768, 50
34954, 11
48463, 40
51801, 22
20239, 13
51803, 40
51804, 4
51805, 0
47299, 11
51806, 14
51807, 8
39088, 11
25768, 122
51808, 15
45675, 5
51810, 69
51811, 33
43663, 23
51813, 29
50726, 29
41243, 202
51814, 2
51672, 0
51815, 122
51816, 90
6975, 145
33053, 234
24047, 166
51445, 17
51820, 5
51821, 3
51822, 153
51809, 11
51823, 538
51825, 192
51826, 5
51375, 17
51827, 22
51828, 41
51829, 477
51830, 6
51831, 69
51833, 23
51834, 5
51835, 109
51832, 41
51836, 811
12314, 0
47652, 15
51838, 205
51839, 98
31683, 206
42711, 12
51841, 126
10820, 30
48415, 109
51842, 22
2587, 12
51843, 0
7817, 234
51844, 0
47217, 142
50741, 33
51845, 0
51846, 206
51847, 0
47350, 126
37689, 1
51848, 775
51849, 35
51850, 0
51812, 201
20479, 140
51851, 22
51452, 0
47450, 11
46492, 124
1084, 12
51853, 304
8296, 831
8469, 145
51855, 22
32297, 140
47798, 50
51783, 15
51856, 98
51857, 3
51859, 29
21299, 6
51861, 22
51866, 5
44400, 22
51867, 36
35190, 5
51868, 5
51869, 0
51860, 33
43160, 2032
51870, 69
49531, 38
51871, 25
41488, 33
51872, 95
51514, 98
44029, 156
46828, 29
51873, 0
51858, 22
51874, 29
51875, 7
51876, 68
50410, 526
51878, 11
34030, 40
43727, 20
51802, 29
51879, 2
51882, 561
26669, 27
50265, 99
51884, 99
51883, 143
51885, 87
51886, 167
51887, 5
51889, 27
51890, 46
51171, 9
51891, 3
51892, 304
51894, 33
51895, 109
50714, 2
51896, 30
43738, 394
51536, 22
51898, 16
51900, 101
51901, 60
43918, 45
39829, 11
30854, 0
51904, 33
51905, 12
51556, 476
51906, 166
51903, 242
51907, 22
51908, 50
51909, 2
51911, 338
51912, 19
51913, 22
51914, 60
51915, 15
51916, 19
51917, 16
48926, 10
51920, 190
51921, 765
41803, 73
51922, 22
34505, 145
51925, 49
51926, 8
51923, 91
51918, 167
47018, 140
51852, 14
51863, 251
14685, 196
51927, 18
51919, 145
49239, 60
51928, 41
51929, 30
51930, 1
51933, 126
10325, 6
51935, 6
50788, 11
51667, 246
51936, 18
51837, 2
51937, 5
51938, 14
51939, 1
51940, 54
51941, 0
51026, 5
51943, 181
51945, 6
51944, 4
51946, 276
14390, 30
51947, 22
51948, 1
51949, 15
50076, 11
51950, 25
51951, 16
51952, 19
33822, 12
51618, 3
51955, 6
51956, 50
40110, 60
46831, 163
51957, 90
48884, 334
42486, 329
51959, 213
25921, 19
51960, 4
51961, 9
22123, 116
51963, 259
51964, 0
46581, 50
51966, 150
51967, 420
51968, 6
51969, 30
51965, 60
51970, 12
51971, 1
51972, 280
51973, 5
28918, 60
51974, 22
51976, 6
51977, 52
51978, 22
51980, 38
51981, 6
51982, 0
51954, 10
19901, 60
43998, 0
22883, 60
51984, 60
51985, 41
51986, 5
51987, 11
51988, 60
51989, 19
51626, 5
51990, 109
50852, 202
51991, 3
51992, 192
51994, 6
51997, 29
51998, 0
51999, 109
34509, 30
52000, 45
51993, 5
52001, 6
52002, 2
52003, 69
21180, 1
38620, 1
51975, 0
52004, 0
52005, 217
49231, 6
52006, 71
9811, 12
52007, 45
52008, 19
52010, 7
52009, 191
52011, 66
52013, 0
52014, 12
23938, 0
52015, 114
51934, 166
52016, 58
52018, 12
48365, 25
47833, 4
52021, 979
52023, 18
52025, 73
51924, 25
52026, 167
52027, 45
51953, 43
52029, 125
52030, 206
52032, 22
52033, 45
52034, 26
1141, 11
52036, 12
52037, 526
52031, 129
52039, 33
52038, 476
52040, 47
52042, 12
52043, 60
52044, 84
52041, 190
52045, 45
15582, 0
36641, 20
52048, 13
52047, 5
47028, 6
49323, 33
52049, 30
52050, 114
52051, 30
52052, 80
52053, 10
52054, 125
52055, 9
36792, 0
52057, 104
52058, 12
49184, 1
52059, 152
52056, 557
52062, 140
20997, 125
8999, 202
51623, 50
52064, 20
50211, 164
52065, 33
52068, 161
39917, 25
52069, 51
52071, 69
52072, 69
51711, 11
52073, 152
52074, 584
48657, 125
52076, 27
52075, 51
52028, 7
6797, 4
32669, 5
52077, 226
52079, 63
52080, 9
52081, 3
52083, 223
52084, 125
52085, 152
52086, 1
52087, 542
50950, 11
52088, 4
52089, 91
52082, 1179
52090, 57
15015, 41
52091, 11
52092, 90
24197, 0
52093, 153
50877, 58
52095, 46
9408, 0
52096, 17
52097, 144
52098, 3
52099, 34
52101, 111
52070, 5
52103, 28
52108, 1
52107, 11
52109, 148
52111, 226
52112, 156
52113, 202
52019, 5
51910, 0
38826, 0
52100, 41
52114, 0
48951, 111
52116, 43
52117, 12
47048, 5
52121, 0
3992, 266
52122, 213
52104, 242
52110, 101
48151, 50
52123, 12
27398, 9
52125, 167
52126, 2
34522, 348
52128, 40
52127, 71
52129, 10
52130, 109
52119, 1
52131, 5
52134, 64
52135, 14
52136, 22
34848, 60
50822, 24
52137, 190
43709, 22
52138, 9
52066, 1
45388, 11
47831, 643
52124, 30
47032, 64
50144, 25
52139, 40
52140, 69
52141, 109
52142, 60
52144, 27
52145, 19
52147, 12
52148, 9
52150, 50
52151, 16
52152, 1
52153, 33
41545, 196
46658, 16
52154, 15
52155, 276
52156, 33
52158, 22
41127, 16
52159, 0
52024, 4
52157, 26
52161, 22
52162, 15
52163, 111
52149, 20
52164, 53
52165, 12
51755, 6
52166, 60
36709, 145
52167, 103
52170, 4
52171, 2
50313, 7
52172, 96
45999, 3
137, 476
4468, 5
52174, 1
52175, 8
52176, 20
45590, 142
48541, 50
38326, 0
52178, 1
52115, 126
52179, 5
52180, 1361
52182, 54
52183, 50
52184, 19
33030, 111
30041, 153
52185, 9
47836, 46
52186, 4
52120, 588
52187, 12
49768, 97
52189, 114
52190, 60
12419, 140
52193, 114
52194, 26
52195, 143
52196, 0
52197, 125
52202, 20
23647, 5
52203, 11
52204, 192
46283, 60
43316, 9
52199, 3
10946, 5
52188, 25
34335, 69
52205, 29
17737, 1
52143, 0
52207, 68
52208, 30
52206, 1
52209, 584
52210, 3
52211, 50
47109, 5
52212, 5
52213, 0
52214, 50
52216, 116
52215, 11
35245, 29
52217, 1
52218, 182
52219, 15
36004, 0
52220, 52
52221, 12
52222, 19
52224, 0
12610, 29
52227, 45
52228, 11
52225, 133
52229, 33
52230, 2
35606, 5
52232, 144
52233, 120
52133, 60
52231, 120
51697, 12
51216, 202
51186, 1
48911, 388
52235, 16
52236, 5
52237, 11
47977, 136
52239, 23
46103, 12
52241, 120
51862, 11
50131, 20
52242, 84
48391, 1768
52200, 6
50641, 20
52246, 28
52223, 1
52247, 429
52248, 6
25907, 3
35814, 166
11314, 33
52252, 16
52245, 22
52249, 97
52253, 43
52254, 120
52250, 150
12293, 5
52255, 60
52256, 206
52160, 145
52257, 1
52258, 75
52259, 29
52261, 5
52260, 0
50987, 11
52262, 16
52263, 3
52264, 236
52146, 721
52267, 20
34165, 335
52268, 0
52270, 9
32154, 115
52271, 42
52272, 1
48409, 2
52274, 564
52244, 148
52275, 6
52276, 20
44923, 50
52277, 170
52278, 11
50453, 11
51819, 432
42174, 45
52280, 643
52281, 164
50037, 5
52269, 263
52283, 1
52284, 5
52282, 0
43012, 11
52287, 12
52273, 0
52288, 156
52285, 6
52289, 1
52251, 47
52290, 9
33385, 588
43060, 98
52291, 388
52293, 548
52292, 202
52295, 7
52294, 3
52296, 61
52297, 22
52298, 6
51792, 5
52299, 64
52301, 2
34875, 1
52302, 38
39202, 69
52300, 1
3872, 142
52305, 643
52306, 93
52308, 16
52309, 111
52311, 65
52310, 6
52312, 15
52313, 25
52314, 20
52315, 1150
52307, 402
52317, 5
45620, 2
52318, 3
52319, 1
52320, 27
52322, 12
52321, 56
52323, 12
51888, 0
2168, 60
51717, 142
52324, 2
49924, 213
52325, 7
52327, 53
52328, 0
52329, 187
48923, 12
49169, 0
52331, 12
52330, 6
52332, 34
52333, 16
50909, 12
52334, 4
45231, 276
52337, 13
52336, 13
52338, 19
28029, 60
52339, 0
35819, 29
52342, 202
52340, 1
52343, 29
20003, 111
52344, 64
49101, 202
52345, 202
52346, 105
52347, 269
51278, 5
52350, 1
52349, 0
52351, 2
52353, 2
52354, 242
52355, 2
52356, 3
52357, 280
52352, 1
52358, 40
52359, 30
52360, 0
52361, 3
52362, 2
52363, 125
41987, 476
52364, 34
52365, 1
34771, 202
51696, 11
52366, 355
52367, 12
48979, 4
52368, 46
49163, 145
52371, 46
30784, 9
42017, 196
52375, 143
52376, 3
52374, 0
25949, 60
11990, 18
52378, 2
47015, 83
52379, 111
52380, 822
52381, 11
52382, 12
18483, 206
52370, 4
52173, 34
52383, 2
48889, 60
52384, 40
12014, 15
52385, 111
52386, 12
52388, 39
52389, 15
52390, 222
52392, 12
52177, 73
52391, 15
52393, 3
50473, 811
52394, 1
52396, 1
52397, 19
52399, 5
52401, 388
52403, 111
52404, 210
47494, 334
52405, 11
52406, 59
52407, 2
52408, 187
52409, 64
52410, 58
52411, 0
52412, 0
52414, 64
52415, 509
52417, 162
52400, 176
52418, 13
52419, 69
52420, 209
52421, 1
52422, 64
52423, 93
52234, 1
51682, 145
51539, 0
52426, 15
52427, 6
52428, 161
52429, 12
52430, 19
52431, 35
52432, 3
12849, 29
52433, 26
52434, 85
52424, 1
42616, 1
52435, 60
52436, 16
52437, 109
31221, 24
52439, 134
52440, 36
52442, 1
52443, 125
52444, 59
52446, 83
50808, 40
52447, 552
52448, 187
49725, 12
38831, 22
52449, 246
18214, 140
47014, 5
52450, 29
40440, 2
52445, 23
52454, 3
40047, 5
52413, 22
52455, 0
52456, 171
52457, 60
52438, 3
52458, 13
47437, 0
52460, 2
52461, 12
52462, 12
52464, 7
35430, 98
52467, 355
50784, 831
52468, 2
52469, 280
8663, 11
52470, 98
52471, 5
52472, 2
52441, 15
1444, 1
